slate_id,player_name,position,salary,own,lowo,proto,dk_avg,final_projection,pexp,exposure
dk_classic_wk2_early_20Sep2026,Bryce Young,QB,5400,8.89,4.96,11.48,35.4,16.41,31.67,8.33
dk_classic_wk2_early_20Sep2026,Saquon Barkley,RB,7000,17.36,12.97,4.88,9.0,15.81,0.0,13.33
dk_classic_wk2_early_20Sep2026,Jordan Love,QB,5900,8.2,5.84,6.09,24.5,15.76,3.33,6.67
dk_classic_wk2_early_20Sep2026,Ja'Marr Chase,WR,7600,19.75,17.45,6.2,3.2,15.51,0.0,10.0
dk_classic_wk2_early_20Sep2026,Drake Maye,QB,6100,2.29,3.12,1.82,12.8,15.49,0.0,1.67
dk_classic_wk2_early_20Sep2026,Chase Brown,RB,6900,2.86,18.1,14.87,18.8,15.49,8.33,20.0
dk_classic_wk2_early_20Sep2026,Baker Mayfield,QB,5600,18.73,4.16,3.45,14.6,15.18,1.67,3.33
dk_classic_wk2_early_20Sep2026,Bucky Irving,RB,6100,18.76,15.48,16.14,21.3,14.55,16.67,21.67
dk_classic_wk2_early_20Sep2026,DeVonta Smith,WR,6800,7.52,12.97,5.16,8.3,14.5,0.0,11.67
dk_classic_wk2_early_20Sep2026,C.J. Stroud,QB,5500,2.44,4.15,2.6,18.5,14.29,0.0,3.33
dk_classic_wk2_early_20Sep2026,Garrett Wilson,WR,6000,17.16,14.63,12.3,13.9,14.17,8.33,23.33
dk_classic_wk2_early_20Sep2026,Tyler Shough,QB,5300,3.89,2.43,5.4,29.2,14.12,13.33,1.67
dk_classic_wk2_early_20Sep2026,Breece Hall,RB,6200,13.5,8.19,9.17,22.8,13.99,6.67,6.67
dk_classic_wk2_early_20Sep2026,David Montgomery,RB,6500,21.61,11.88,18.49,28.9,13.74,26.67,5.0
dk_classic_wk2_early_20Sep2026,Christian Watson,WR,6200,22.98,17.46,40.13,35.7,13.7,68.33,21.67
dk_classic_wk2_early_20Sep2026,D'Andre Swift,RB,6300,11.61,14.16,30.19,35.4,13.22,58.33,5.0
dk_classic_wk2_early_20Sep2026,Travis Etienne Jr.,RB,6000,3.28,10.0,4.52,14.8,13.04,0.0,13.33
dk_classic_wk2_early_20Sep2026,Tetairoa McMillan,WR,6100,8.64,11.09,4.99,11.5,12.95,0.0,10.0
dk_classic_wk2_early_20Sep2026,Luther Burden III,WR,5700,16.59,14.45,6.28,10.5,12.84,0.0,10.0
dk_classic_wk2_early_20Sep2026,Emeka Egbuka,WR,6400,25.99,6.85,3.83,11.3,12.67,0.0,1.67
dk_classic_wk2_early_20Sep2026,Rhamondre Stevenson,RB,5700,7.25,11.21,4.79,14.5,12.54,0.0,21.67
dk_classic_wk2_early_20Sep2026,Drake London,WR,6000,4.52,6.57,3.05,5.5,12.22,0.0,3.33
dk_classic_wk2_early_20Sep2026,Tee Higgins,WR,6100,4.81,8.69,4.06,8.9,11.98,0.0,5.0
dk_classic_wk2_early_20Sep2026,Wan'Dale Robinson,WR,4600,2.02,9.58,3.72,8.8,11.85,0.0,35.0
dk_classic_wk2_early_20Sep2026,Jalen Coker,WR,5100,26.92,10.02,50.13,36.8,11.72,78.33,15.0
dk_classic_wk2_early_20Sep2026,Aaron Rodgers,QB,5100,0.4,0.83,0.75,12.5,11.71,0.0,0.0
dk_classic_wk2_early_20Sep2026,Chuba Hubbard,RB,5800,8.52,6.44,10.12,23.7,11.56,18.33,5.0
dk_classic_wk2_early_20Sep2026,Rome Odunze,WR,5500,9.26,14.39,5.64,7.2,11.52,0.0,13.33
dk_classic_wk2_early_20Sep2026,DK Metcalf,WR,5200,11.0,6.53,3.02,8.0,11.48,0.0,8.33
dk_classic_wk2_early_20Sep2026,Chris Godwin Jr.,WR,5600,9.06,8.58,3.9,8.3,11.33,0.0,6.67
dk_classic_wk2_early_20Sep2026,Dallas Goedert,TE,4800,18.27,8.69,19.89,23.7,11.32,43.33,15.0
dk_classic_wk2_early_20Sep2026,Colston Loveland,TE,5000,12.49,18.38,9.57,0.0,11.09,1.67,10.0
dk_classic_wk2_early_20Sep2026,Matthew Golden,WR,4700,22.42,9.76,11.3,15.5,10.97,11.67,13.33
dk_classic_wk2_early_20Sep2026,Geno Smith,QB,4800,0.86,0.87,0.73,9.3,10.92,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jaylen Warren,RB,5400,1.64,3.39,1.92,11.3,10.58,0.0,3.33
dk_classic_wk2_early_20Sep2026,Carnell Tate,WR,5100,0.99,3.1,1.87,7.8,10.54,0.0,1.67
dk_classic_wk2_early_20Sep2026,Tucker Kraft,TE,4900,4.16,8.81,4.49,9.5,10.45,0.0,10.0
dk_classic_wk2_early_20Sep2026,Mark Andrews,TE,4400,14.48,10.69,4.97,8.9,10.39,0.0,20.0
dk_classic_wk2_early_20Sep2026,Aaron Jones Sr.,RB,5100,24.28,5.1,2.67,10.0,10.27,0.0,3.33
dk_classic_wk2_early_20Sep2026,Buccaneers,DST,3600,26.98,16.3,17.12,9.0,10.08,3.33,16.67
dk_classic_wk2_early_20Sep2026,Tony Pollard,RB,5300,0.42,1.07,0.77,4.4,9.96,0.0,0.0
dk_classic_wk2_early_20Sep2026,Quinshon Judkins,RB,5400,1.77,3.09,1.58,7.0,9.95,0.0,3.33
dk_classic_wk2_early_20Sep2026,Panthers,DST,2700,6.88,11.08,9.38,0.0,9.89,5.0,16.67
dk_classic_wk2_early_20Sep2026,MarShawn Lloyd,RB,5300,1.05,5.29,2.3,3.7,9.85,0.0,3.33
dk_classic_wk2_early_20Sep2026,Deshaun Watson,QB,4500,0.27,0.59,0.64,15.0,9.85,0.0,0.0
dk_classic_wk2_early_20Sep2026,Makai Lemon,WR,4600,0.5,4.37,2.02,2.5,9.68,0.0,3.33
dk_classic_wk2_early_20Sep2026,Rico Dowdle,RB,4900,0.43,2.69,1.31,4.1,9.67,0.0,3.33
dk_classic_wk2_early_20Sep2026,Cam Ward,QB,4900,0.15,0.62,0.59,11.7,9.66,0.0,0.0
dk_classic_wk2_early_20Sep2026,Harold Fannin Jr.,TE,4100,2.82,4.09,2.01,4.1,9.61,0.0,10.0
dk_classic_wk2_early_20Sep2026,Kyle Monangai,RB,5300,3.3,3.0,7.03,23.4,9.6,13.33,0.0
dk_classic_wk2_early_20Sep2026,KC Concepcion Jr.,WR,4100,1.54,4.35,2.2,8.8,9.55,0.0,13.33
dk_classic_wk2_early_20Sep2026,Eagles,DST,3700,12.15,11.09,6.37,3.0,9.55,0.0,5.0
dk_classic_wk2_early_20Sep2026,Devaughn Vele,WR,4200,14.46,5.34,10.95,19.9,9.35,31.67,11.67
dk_classic_wk2_early_20Sep2026,Mack Hollins,WR,4300,2.63,3.97,2.25,9.1,9.09,0.0,5.0
dk_classic_wk2_early_20Sep2026,Jayden Reed,WR,4500,2.33,5.12,2.35,5.0,9.09,0.0,6.67
dk_classic_wk2_early_20Sep2026,Ravens,DST,3300,8.49,10.87,7.12,6.0,9.03,0.0,6.67
dk_classic_wk2_early_20Sep2026,Kalif Raymond,WR,3600,7.36,7.38,12.62,16.4,8.85,26.67,16.67
dk_classic_wk2_early_20Sep2026,Patriots,DST,3100,8.28,9.9,6.3,6.0,8.83,0.0,11.67
dk_classic_wk2_early_20Sep2026,Romeo Doubs,WR,5000,2.65,2.0,1.24,0.0,8.8,0.0,0.0
dk_classic_wk2_early_20Sep2026,Bears,DST,3000,2.52,12.78,8.22,6.0,8.75,0.0,8.33
dk_classic_wk2_early_20Sep2026,Kenny Gainwell,RB,5100,0.42,1.7,1.1,2.8,8.72,0.0,0.0
dk_classic_wk2_early_20Sep2026,Juwan Johnson,TE,3900,6.77,4.01,7.26,14.4,8.6,15.0,6.67
dk_classic_wk2_early_20Sep2026,Jordan Addison,WR,5100,4.42,4.45,2.04,0.0,8.56,0.0,1.67
dk_classic_wk2_early_20Sep2026,Kyle Pitts Sr.,TE,4500,1.28,1.29,0.95,0.0,8.43,0.0,0.0
dk_classic_wk2_early_20Sep2026,TreVeyon Henderson,RB,5200,3.05,1.51,0.92,0.0,8.27,0.0,0.0
dk_classic_wk2_early_20Sep2026,Packers,DST,3400,2.08,4.19,2.89,1.0,8.13,0.0,1.67
dk_classic_wk2_early_20Sep2026,Tyjae Spears,RB,4800,0.02,0.76,0.59,4.4,8.13,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jerry Jeudy,WR,3900,0.29,3.15,1.53,4.6,8.1,0.0,8.33
dk_classic_wk2_early_20Sep2026,Cade Otton,TE,3400,2.0,4.3,2.35,5.6,8.09,0.0,8.33
dk_classic_wk2_early_20Sep2026,Denzel Boston,WR,4200,0.69,1.9,2.39,13.9,8.01,1.67,1.67
dk_classic_wk2_early_20Sep2026,Mike Gesicki,TE,3600,8.96,4.43,11.99,18.8,7.87,36.67,10.0
dk_classic_wk2_early_20Sep2026,Woody Marks,RB,4500,0.43,0.96,0.77,5.0,7.7,0.0,0.0
dk_classic_wk2_early_20Sep2026,Dontayvion Wicks,WR,4300,7.44,0.89,2.11,15.3,7.68,5.0,0.0
dk_classic_wk2_early_20Sep2026,Hunter Henry,TE,4000,3.13,2.42,1.63,5.6,7.65,0.0,1.67
dk_classic_wk2_early_20Sep2026,Texans,DST,3000,3.28,4.54,2.51,-2.0,7.62,0.0,3.33
dk_classic_wk2_early_20Sep2026,T.J. Hockenson,TE,3500,5.84,1.21,2.39,13.6,7.6,1.67,0.0
dk_classic_wk2_early_20Sep2026,Xavier Hutchinson,WR,3500,5.68,2.47,1.56,6.2,7.48,0.0,3.33
dk_classic_wk2_early_20Sep2026,Jonathon Brooks,RB,4800,0.17,0.96,0.82,7.2,7.38,0.0,0.0
dk_classic_wk2_early_20Sep2026,Adonai Mitchell,WR,4000,1.04,0.83,0.86,9.0,7.36,0.0,0.0
dk_classic_wk2_early_20Sep2026,Dalton Schultz,TE,3200,20.48,5.18,4.98,7.5,7.34,3.33,13.33
dk_classic_wk2_early_20Sep2026,Kenyon Sadiq,TE,3800,3.75,3.43,2.43,11.4,7.31,0.0,6.67
dk_classic_wk2_early_20Sep2026,DeMario Douglas,WR,3800,2.29,2.38,1.47,7.0,7.24,0.0,5.0
dk_classic_wk2_early_20Sep2026,Pat Freiermuth,TE,3700,2.97,1.7,4.16,15.6,7.04,11.67,1.67
dk_classic_wk2_early_20Sep2026,Darren Waller,TE,3100,1.16,3.53,1.92,4.8,6.83,0.0,10.0
dk_classic_wk2_early_20Sep2026,Titans,DST,2100,2.38,5.32,5.1,0.0,6.73,5.0,15.0
dk_classic_wk2_early_20Sep2026,Brian Robinson Jr.,RB,4700,0.08,0.78,0.61,3.1,6.67,0.0,0.0
dk_classic_wk2_early_20Sep2026,Browns,DST,2200,2.23,3.49,4.01,0.0,6.61,5.0,5.0
dk_classic_wk2_early_20Sep2026,Jets,DST,2400,7.65,3.97,4.11,9.0,6.53,0.0,5.0
dk_classic_wk2_early_20Sep2026,Kayshon Boutte,WR,4000,4.77,1.04,0.84,3.1,6.36,0.0,0.0
dk_classic_wk2_early_20Sep2026,Samaje Perine,RB,4400,0.15,0.67,0.63,8.0,6.35,0.0,0.0
dk_classic_wk2_early_20Sep2026,Bengals,DST,2700,4.12,2.06,11.73,18.0,6.3,30.0,1.67
dk_classic_wk2_early_20Sep2026,Chris Brooks,RB,4800,0.15,1.11,0.81,2.9,6.24,0.0,0.0
dk_classic_wk2_early_20Sep2026,Elic Ayomanor,WR,3500,0.08,0.51,0.58,8.1,6.22,0.0,0.0
dk_classic_wk2_early_20Sep2026,Steelers,DST,2800,9.06,1.69,11.44,18.0,6.22,51.67,3.33
dk_classic_wk2_early_20Sep2026,Mason Taylor,TE,2800,0.08,2.56,1.33,1.8,6.21,0.0,6.67
dk_classic_wk2_early_20Sep2026,Falcons,DST,2900,1.3,0.79,1.06,5.0,6.14,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tank Bigsby,RB,4700,0.04,0.72,0.52,0.3,5.92,0.0,0.0
dk_classic_wk2_early_20Sep2026,Gunnar Helm,TE,3100,0.15,0.62,0.71,6.8,5.91,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jahan Dotson,WR,3400,0.04,0.62,0.55,2.9,5.85,0.0,0.0
dk_classic_wk2_early_20Sep2026,Noah Fant,TE,3400,0.84,0.91,2.19,13.3,5.82,3.33,0.0
dk_classic_wk2_early_20Sep2026,Isaiah Williams,WR,3300,0.02,0.61,0.52,1.7,5.74,0.0,0.0
dk_classic_wk2_early_20Sep2026,Max Brosmer,QB,4000,0.0,0.77,0.49,0.0,5.71,0.0,0.0
dk_classic_wk2_early_20Sep2026,Saints,DST,2300,0.42,1.04,1.18,2.0,5.7,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jaylin Noel,WR,3700,2.46,0.89,0.88,7.3,5.45,0.0,0.0
dk_classic_wk2_early_20Sep2026,Braelon Allen,RB,4200,0.06,0.46,0.41,4.0,5.44,0.0,0.0
dk_classic_wk2_early_20Sep2026,Cole Kmet,TE,3000,1.07,2.26,4.15,11.5,5.39,5.0,1.67
dk_classic_wk2_early_20Sep2026,Vikings,DST,2600,1.77,0.9,1.45,8.0,5.32,0.0,0.0
dk_classic_wk2_early_20Sep2026,Miller Moss,QB,4000,0.0,0.99,0.61,0.0,5.32,0.0,0.0
dk_classic_wk2_early_20Sep2026,Easton Stick,QB,4000,0.0,0.7,0.46,0.0,5.31,0.0,0.0
dk_classic_wk2_early_20Sep2026,Bailey Zappe,QB,4000,0.0,0.57,0.39,0.0,5.28,0.0,0.0
dk_classic_wk2_early_20Sep2026,Justice Hill,RB,4200,0.12,0.83,0.67,3.8,5.14,0.0,0.0
dk_classic_wk2_early_20Sep2026,Ted Hurst III,WR,3200,0.42,0.67,0.7,6.6,5.13,0.0,0.0
dk_classic_wk2_early_20Sep2026,Mark Gronowski,QB,4000,0.0,0.77,0.5,0.0,5.13,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jahdae Walker,WR,3400,0.26,0.93,0.93,7.1,5.13,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jonnu Smith,TE,2900,0.12,0.88,0.98,7.0,5.07,0.0,0.0
dk_classic_wk2_early_20Sep2026,Xavier Legette,WR,3400,0.02,0.64,0.5,0.0,5.04,0.0,0.0
dk_classic_wk2_early_20Sep2026,Sean Clifford,QB,4000,0.0,0.63,0.42,0.0,5.04,0.0,0.0
dk_classic_wk2_early_20Sep2026,Josh Oliver,TE,2500,0.12,0.75,0.77,4.2,5.0,0.0,0.0
dk_classic_wk2_early_20Sep2026,Roman Wilson,WR,3200,1.39,0.48,0.51,5.6,4.98,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kedon Slovis,QB,4000,0.0,0.67,0.44,0.0,4.97,0.0,0.0
dk_classic_wk2_early_20Sep2026,Chris Moore,WR,3300,0.27,0.86,0.85,6.3,4.97,0.0,0.0
dk_classic_wk2_early_20Sep2026,Olamide Zaccheaus,WR,3200,0.02,0.55,0.47,1.5,4.89,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tommy Tremble,TE,2600,0.51,0.7,0.78,5.5,4.88,0.0,0.0
dk_classic_wk2_early_20Sep2026,Hendon Hooker,QB,4000,0.0,0.37,0.27,0.0,4.82,0.0,0.0
dk_classic_wk2_early_20Sep2026,Corey Kiner,RB,4200,0.02,0.48,0.38,1.1,4.78,0.0,0.0
dk_classic_wk2_early_20Sep2026,Raheim Sanders,RB,4000,0.04,0.35,0.35,5.6,4.77,0.0,0.0
dk_classic_wk2_early_20Sep2026,Andrei Iosivas,WR,3100,0.13,0.59,0.55,3.2,4.66,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kyle Williams,WR,3600,0.25,0.67,0.52,0.0,4.57,0.0,0.0
dk_classic_wk2_early_20Sep2026,Bryce Lance,WR,3200,0.25,0.57,0.63,7.2,4.56,0.0,0.0
dk_classic_wk2_early_20Sep2026,Darnell Washington,TE,2900,0.13,0.59,0.6,3.8,4.4,0.0,0.0
dk_classic_wk2_early_20Sep2026,Will Shipley,RB,4200,0.0,0.41,0.35,2.2,4.27,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jalen McMillan,WR,4400,0.19,0.92,0.68,0.0,4.06,0.0,0.0
dk_classic_wk2_early_20Sep2026,CJ Donaldson,RB,4000,0.0,0.48,0.39,1.2,4.04,0.0,0.0
dk_classic_wk2_early_20Sep2026,Drew Sample,TE,2600,0.02,0.69,0.75,4.9,3.86,0.0,0.0
dk_classic_wk2_early_20Sep2026,Mitchell Evans,TE,2500,0.02,0.6,0.56,1.9,3.85,0.0,0.0
dk_classic_wk2_early_20Sep2026,Zachariah Branch,WR,3500,0.0,0.57,0.45,0.0,3.81,0.0,0.0
dk_classic_wk2_early_20Sep2026,AJ Dillon,RB,4000,0.0,0.48,0.41,2.8,3.79,0.0,0.0
dk_classic_wk2_early_20Sep2026,LaJohntay Wester,WR,3100,0.42,0.75,0.68,3.5,3.77,0.0,0.0
dk_classic_wk2_early_20Sep2026,Daniel Bellinger,TE,2600,0.0,0.46,0.44,1.7,3.75,0.0,0.0
dk_classic_wk2_early_20Sep2026,Bo Melton,WR,3000,0.0,0.64,0.56,2.0,3.71,0.0,0.0
dk_classic_wk2_early_20Sep2026,Sean Tucker,RB,4400,0.02,0.55,0.42,0.0,3.7,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kaleb Johnson,RB,4300,0.02,0.56,0.42,0.0,3.64,0.0,0.0
dk_classic_wk2_early_20Sep2026,Lan Larison,RB,4000,0.0,0.46,0.4,2.9,3.62,0.0,0.0
dk_classic_wk2_early_20Sep2026,Chimere Dike,WR,3000,0.0,0.4,0.35,0.7,3.56,0.0,0.0
dk_classic_wk2_early_20Sep2026,Rashod Bateman,WR,4400,12.72,1.12,0.81,0.0,3.55,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tez Johnson,WR,3000,0.0,0.6,0.47,-0.4,3.55,0.0,0.0
dk_classic_wk2_early_20Sep2026,Foster Moreau,TE,2700,0.06,0.8,0.77,3.5,3.54,0.0,0.0
dk_classic_wk2_early_20Sep2026,Dohnte Meyers,WR,3000,0.0,0.58,0.56,3.8,3.48,0.0,0.0
dk_classic_wk2_early_20Sep2026,Eli Raridon,TE,3000,0.06,0.7,0.81,7.2,3.48,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jimmy Horn Jr.,WR,3000,0.0,0.54,0.42,-1.0,3.46,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jeremy Ruckert,TE,2500,0.02,0.54,0.49,1.4,3.44,0.0,0.0
dk_classic_wk2_early_20Sep2026,Arian Smith,WR,3000,0.0,0.5,0.41,0.0,3.39,0.0,0.0
dk_classic_wk2_early_20Sep2026,Alvin Kamara,RB,4600,0.94,0.61,0.46,0.0,3.36,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tanner Hudson,TE,2500,0.0,0.6,0.54,1.4,3.34,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jared Wayne,WR,3000,0.0,0.66,0.57,2.2,3.27,0.0,0.0
dk_classic_wk2_early_20Sep2026,DeeJay Dallas,RB,4000,0.02,0.53,0.42,1.1,3.17,0.0,0.0
dk_classic_wk2_early_20Sep2026,Cade Stover,TE,2500,0.0,0.68,0.58,0.8,3.16,0.0,0.0
dk_classic_wk2_early_20Sep2026,Carson Wentz,QB,4600,14.28,0.76,0.93,19.2,3.13,0.0,0.0
dk_classic_wk2_early_20Sep2026,Rasheen Ali,RB,4000,0.0,0.72,0.52,0.0,3.07,0.0,0.0
dk_classic_wk2_early_20Sep2026,Josh Williams,RB,4000,0.0,0.48,0.37,0.0,3.04,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tahj Brooks,RB,4000,0.0,0.45,0.36,0.0,3.03,0.0,0.0
dk_classic_wk2_early_20Sep2026,Matt Hibner,TE,2500,0.04,0.76,0.7,2.3,2.98,0.0,0.0
dk_classic_wk2_early_20Sep2026,Blake Whiteheart,TE,2500,0.0,0.42,0.43,2.4,2.94,0.0,0.0
dk_classic_wk2_early_20Sep2026,Skyy Moore,WR,3000,0.0,0.6,0.48,0.0,2.91,0.0,0.0
dk_classic_wk2_early_20Sep2026,Marlin Klein,TE,2500,0.02,0.65,0.63,2.6,2.84,0.0,0.0
dk_classic_wk2_early_20Sep2026,Roschon Johnson,RB,4000,0.0,0.68,0.5,0.0,2.78,0.0,0.0
dk_classic_wk2_early_20Sep2026,Barion Brown,WR,3000,0.02,0.52,0.43,0.3,2.7,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kaden Davis,WR,3000,0.0,0.73,0.57,0.0,2.61,0.0,0.0
dk_classic_wk2_early_20Sep2026,Durham Smythe,TE,2500,0.0,0.72,0.64,1.4,2.61,0.0,0.0
dk_classic_wk2_early_20Sep2026,Eli Heidenreich,RB,4000,0.0,0.28,0.24,0.0,2.61,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kameron Johnson,WR,3000,0.02,0.56,0.45,0.0,2.6,0.0,0.0
dk_classic_wk2_early_20Sep2026,Myles Price,WR,3000,0.0,0.57,0.46,0.0,2.59,0.0,0.0
dk_classic_wk2_early_20Sep2026,Chris Blair,WR,3000,0.0,0.47,0.39,0.0,2.57,0.0,0.0
dk_classic_wk2_early_20Sep2026,Brycen Tremayne,WR,3000,0.0,0.5,0.41,0.0,2.55,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kaden Wetjen,WR,3000,0.0,0.4,0.34,0.0,2.47,0.0,0.0
dk_classic_wk2_early_20Sep2026,Darius Cooper,WR,3000,0.0,0.45,0.38,0.0,2.36,0.0,0.0
dk_classic_wk2_early_20Sep2026,Britain Covey,WR,3000,0.0,0.44,0.37,0.0,2.34,0.0,0.0
dk_classic_wk2_early_20Sep2026,Malachi Corley,WR,3000,0.0,0.38,0.32,0.0,2.3,0.0,0.0
dk_classic_wk2_early_20Sep2026,Feleipe Franks,TE,2500,0.0,0.52,0.45,0.0,2.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,Nick Muse,TE,2500,0.0,0.47,0.41,0.0,2.07,0.0,0.0
dk_classic_wk2_early_20Sep2026,Carsen Ryan,TE,2500,0.0,0.39,0.35,0.0,2.06,0.0,0.0
dk_classic_wk2_early_20Sep2026,Bauer Sharp,TE,2500,0.0,0.54,0.47,0.0,2.05,0.0,0.0
dk_classic_wk2_early_20Sep2026,Calvin Ridley,WR,4100,0.06,0.48,0.4,0.0,1.86,0.0,0.0
dk_classic_wk2_early_20Sep2026,Devontez Walker,WR,3400,0.91,0.72,0.57,0.0,1.79,0.0,0.0
dk_classic_wk2_early_20Sep2026,Treyton Welch,TE,2500,0.0,0.48,0.43,0.0,1.79,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jalon Daniels,QB,4000,0.0,0.58,0.42,0.0,1.47,0.0,0.0
dk_classic_wk2_early_20Sep2026,Hollywood Brown,WR,3600,0.02,0.5,0.43,0.0,1.39,0.0,0.0
dk_classic_wk2_early_20Sep2026,Khalil Herbert,RB,4000,0.0,0.34,0.29,0.0,1.38,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tyler Goodson,RB,4000,0.0,0.33,0.28,0.0,1.36,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jawhar Jordan,RB,4000,0.0,0.5,0.4,0.0,1.35,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tyler Huntley,QB,4000,0.0,0.76,0.53,0.0,1.31,0.0,0.0
dk_classic_wk2_early_20Sep2026,Reggie Gilliam,RB,4000,0.0,0.36,0.3,0.0,1.27,0.0,0.0
dk_classic_wk2_early_20Sep2026,Joe Flacco,QB,4100,0.0,0.52,0.39,0.0,1.25,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kendall Milton,RB,4000,0.0,0.39,0.32,0.0,1.24,0.0,0.0
dk_classic_wk2_early_20Sep2026,British Brooks,RB,4000,0.0,0.47,0.38,0.0,1.24,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jaydon Blue,RB,4000,0.0,0.3,0.26,0.0,1.22,0.0,0.0
dk_classic_wk2_early_20Sep2026,Dameon Pierce,RB,4000,0.0,0.29,0.25,0.0,1.18,0.0,0.0
dk_classic_wk2_early_20Sep2026,Isaiah Davis,RB,4000,0.0,0.3,0.26,0.0,1.17,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jerome Ford,RB,4000,0.0,0.39,0.32,0.0,1.17,0.0,0.0
dk_classic_wk2_early_20Sep2026,Andrew Beck,RB,4000,0.0,0.29,0.25,0.0,1.16,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kenny Pickett,QB,4000,0.0,0.48,0.4,2.4,1.15,0.0,0.0
dk_classic_wk2_early_20Sep2026,J.J. McCarthy,QB,4300,0.02,0.57,0.42,0.0,1.13,0.0,0.0
dk_classic_wk2_early_20Sep2026,Zavier Scott,RB,4000,0.0,0.53,0.42,0.0,1.09,0.0,0.0
dk_classic_wk2_early_20Sep2026,Elijah Sarratt,WR,3700,0.27,0.77,0.63,0.0,1.08,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jack Strand,QB,4000,0.02,0.43,0.33,0.0,1.07,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jaleel McLaughlin,RB,4000,0.0,0.26,0.23,0.0,1.03,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tyson Bagent,QB,4000,0.0,0.68,0.49,0.0,1.03,0.0,0.0
dk_classic_wk2_early_20Sep2026,Eric Gray,RB,4000,0.0,0.26,0.23,0.0,1.02,0.0,0.0
dk_classic_wk2_early_20Sep2026,Davis Mills,QB,4000,0.0,0.56,0.42,0.0,1.01,0.0,0.0
dk_classic_wk2_early_20Sep2026,Lew Nichols,RB,4000,0.0,0.26,0.23,0.0,1.01,0.0,0.0
dk_classic_wk2_early_20Sep2026,Gage Larvadain,WR,3000,0.0,0.64,0.53,0.0,1.0,0.0,0.0
dk_classic_wk2_early_20Sep2026,Cade Klubnik,QB,4000,0.0,0.4,0.31,0.0,0.99,0.0,0.0
dk_classic_wk2_early_20Sep2026,Zamir White,RB,4000,0.0,0.28,0.25,0.0,0.98,0.0,0.0
dk_classic_wk2_early_20Sep2026,Scotty Miller,WR,3000,0.0,0.64,0.54,0.0,0.96,0.0,0.0
dk_classic_wk2_early_20Sep2026,Riley Nowakowski,RB,4000,0.0,0.26,0.23,0.0,0.96,0.0,0.0
dk_classic_wk2_early_20Sep2026,Julius Chestnut,RB,4000,0.0,0.26,0.23,0.0,0.94,0.0,0.0
dk_classic_wk2_early_20Sep2026,Travis Homer,RB,4000,0.0,0.26,0.23,0.0,0.94,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kalel Mullings,RB,4000,0.0,0.26,0.23,0.0,0.93,0.0,0.0
dk_classic_wk2_early_20Sep2026,Michael Carter,RB,4000,0.0,0.26,0.23,0.0,0.92,0.0,0.0
dk_classic_wk2_early_20Sep2026,Audric Estime,RB,4000,0.0,0.26,0.23,0.0,0.91,0.0,0.0
dk_classic_wk2_early_20Sep2026,Shedeur Sanders,QB,4500,0.02,0.37,0.3,0.0,0.9,0.0,0.0
dk_classic_wk2_early_20Sep2026,Casey Washington,WR,3000,0.0,0.45,0.4,0.0,0.89,0.0,0.0
dk_classic_wk2_early_20Sep2026,Andy Dalton,QB,4000,0.0,0.37,0.3,0.0,0.87,0.0,0.0
dk_classic_wk2_early_20Sep2026,John Metchie III,WR,3000,0.02,0.45,0.4,0.0,0.86,0.0,0.0
dk_classic_wk2_early_20Sep2026,David Moore,WR,3000,0.0,0.44,0.39,0.0,0.85,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tommy DeVito,QB,4000,0.0,0.41,0.32,0.0,0.85,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tai Felton,WR,3000,0.04,0.49,0.43,0.0,0.85,0.0,0.0
