slate_id,player_name,position,salary,own,lowo,pv,dk_avg
dk_classic_wk1_early_13Sep2026,Kaden Wetjen,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Max Hurleman,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Brandon Smith,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Anderson Castle,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Drew Ogletree,TE,2500,0.0,0.3,0.3,0.8
dk_classic_wk1_early_13Sep2026,CJ Dippre,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Davon Booth,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Joshua Dobbs,QB,4000,0.0,0.3,0.3,0.5
dk_classic_wk1_early_13Sep2026,Ty Pezza,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Colbie Young,WR,3100,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Blake Whiteheart,TE,2500,0.0,0.3,0.2,0.1
dk_classic_wk1_early_13Sep2026,Cash Jones,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Jalen Moreno-Cropper,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Sam Roush,TE,2800,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Bryce Lance,WR,3100,0.2,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Dominic Lovett,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Oscar Delp,TE,2700,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Ja'Mori Maclin,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Xavier Restrepo,WR,3000,0.0,0.2,0.3,3.6
dk_classic_wk1_early_13Sep2026,Stephen Gosnell,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Ja'seem Reed,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Lucky Jackson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Chip Trayanum,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Kenny Pickett,QB,4000,0.0,0.3,0.3,1.8
dk_classic_wk1_early_13Sep2026,Chris Brazzell II,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Noah Thomas,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Robert Tonyan,TE,2500,0.0,0.3,0.2,0.1
dk_classic_wk1_early_13Sep2026,Tanner Koziol,TE,2600,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Dohnte Meyers,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Nate Boerkircher,TE,2600,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Kendrick Law,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Joe Flacco,QB,4400,0.0,0.4,0.6,12.7
dk_classic_wk1_early_13Sep2026,Barion Brown,WR,3000,0.2,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Jordan Moore,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Tyren Montgomery,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Dean Patterson IV,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Eric Rivers Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Jaren Kanak,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,AJ Dillon,RB,4000,0.0,0.2,0.2,1.4
dk_classic_wk1_early_13Sep2026,Tim Jones,WR,3000,0.0,0.2,0.2,0.5
dk_classic_wk1_early_13Sep2026,Jack Strand,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Garrett Greene,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Jack Endries,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Jalon Daniels,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Haynes King,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Vinny Anthony II,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Joe Fagnano,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Antwane Wells Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Joel Wilson,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Tyler Conklin,TE,2500,0.0,0.3,0.3,1.3
dk_classic_wk1_early_13Sep2026,Thomas Gordon,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Lake McRee,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Drew Allar,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Marlin Klein,TE,2700,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Jack Velling,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Bryce Oliver,WR,3000,0.0,0.2,0.2,0.6
dk_classic_wk1_early_13Sep2026,Jamaal Pritchett,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Nick Muse,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Malik McClain,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,JP Richardson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Josh Cameron,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,CJ Williams,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Pharaoh Brown,TE,2500,0.0,0.3,0.2,0.3
dk_classic_wk1_early_13Sep2026,Trebor Pena,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Hayden Large,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Michael Wortham,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Trent Sherfield Sr.,WR,3000,0.0,0.2,0.2,0.4
dk_classic_wk1_early_13Sep2026,Qadir Ismail,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Treyton Welch,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Daniel Sobkowicz,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Austin Trammell,WR,3000,0.0,0.2,0.2,1.3
dk_classic_wk1_early_13Sep2026,Stephen Carlson,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Lewis Bond,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Kalel Mullings,RB,4000,0.0,0.2,0.2,0.1
dk_classic_wk1_early_13Sep2026,Cade Klubnik,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Case Keenum,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Josh Kelly,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Kole Wilson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Carson Towt,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Kenny Fletcher Jr.,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Messiah Swinson,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Joe Royer,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Carsen Ryan,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Ben Skowronek,WR,3000,0.0,0.2,0.3,0.9
dk_classic_wk1_early_13Sep2026,David Moore,WR,3000,0.0,0.2,0.2,0.7
dk_classic_wk1_early_13Sep2026,Nick Westbrook-Ikhine,WR,3700,0.0,0.2,0.3,1.3
dk_classic_wk1_early_13Sep2026,Mitchell Trubisky,QB,4000,0.0,0.3,0.4,7.8
dk_classic_wk1_early_13Sep2026,Taylen Green,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Anthony Richardson Sr.,QB,4900,0.0,0.3,0.3,1.1
dk_classic_wk1_early_13Sep2026,Davis Mills,QB,4200,0.0,0.3,0.5,11.6
dk_classic_wk1_early_13Sep2026,Zaire Mitchell-Paden,TE,2500,0.0,0.3,0.2,0.5
dk_classic_wk1_early_13Sep2026,Kyle Allen,QB,4000,0.0,0.3,0.2,-0.1
dk_classic_wk1_early_13Sep2026,Anthony Gould,WR,3000,0.0,0.2,0.2,0.2
dk_classic_wk1_early_13Sep2026,Julius Chestnut,RB,4000,0.0,0.2,0.2,0.2
dk_classic_wk1_early_13Sep2026,Tylan Wallace,WR,3000,0.0,0.2,0.2,1.0
dk_classic_wk1_early_13Sep2026,Kameron Johnson,WR,3000,0.0,0.3,0.3,1.0
dk_classic_wk1_early_13Sep2026,Travis Homer,RB,4000,0.0,0.2,0.2,-0.0
dk_classic_wk1_afternoon_13Sep2026,Kyler Murray,QB,5500,19.8,72.5,67.3,16.4
dk_classic_wk1_afternoon_13Sep2026,Jalen Hurts,QB,6600,22.2,15.4,17.7,19.1
dk_classic_wk1_afternoon_13Sep2026,Justin Herbert,QB,6100,32.9,2.2,3.3,19.1
dk_classic_wk1_afternoon_13Sep2026,Justin Jefferson,WR,7300,60.5,75.0,75.0,12.4
dk_classic_wk1_afternoon_13Sep2026,Omarion Hampton,RB,6800,55.5,75.0,75.0,13.9
dk_classic_wk1_afternoon_13Sep2026,Saquon Barkley,RB,6900,67.5,48.4,47.3,15.4
dk_classic_wk1_afternoon_13Sep2026,Trey McBride,TE,6800,19.2,48.2,45.5,19.1
dk_classic_wk1_afternoon_13Sep2026,Ashton Jeanty,RB,6600,37.1,47.1,44.0,14.8
dk_classic_wk1_afternoon_13Sep2026,Jayden Daniels,QB,6500,3.2,1.3,1.6,17.0
dk_classic_wk1_afternoon_13Sep2026,De'Von Achane,RB,7000,58.3,27.7,33.2,20.9
dk_classic_wk1_afternoon_13Sep2026,DeVonta Smith,WR,6600,48.9,36.9,33.5,12.4
dk_classic_wk1_afternoon_13Sep2026,Jordan Love,QB,5700,5.0,1.3,1.9,17.6
dk_classic_wk1_afternoon_13Sep2026,Kirk Cousins,QB,5000,4.6,0.9,1.1,11.3
dk_classic_wk1_afternoon_13Sep2026,Terry McLaurin,WR,5700,15.4,34.4,31.0,11.4
dk_classic_wk1_afternoon_13Sep2026,Malik Willis,QB,5300,8.4,0.8,1.0,13.0
dk_classic_wk1_afternoon_13Sep2026,Michael Wilson,WR,5300,16.0,29.9,30.8,13.5
dk_classic_wk1_afternoon_13Sep2026,Christian Watson,WR,5900,19.4,26.3,26.4,13.5
dk_classic_wk1_afternoon_13Sep2026,Aaron Jones Sr.,RB,5300,4.0,28.5,26.2,10.0
dk_classic_wk1_afternoon_13Sep2026,Jacoby Brissett,QB,5100,3.4,1.0,1.7,18.0
dk_classic_wk1_afternoon_13Sep2026,Stefon Diggs,WR,5200,9.7,25.8,25.5,12.2
dk_classic_wk1_afternoon_13Sep2026,Dallas Goedert,TE,4100,26.0,23.2,24.4,13.0
dk_classic_wk1_afternoon_13Sep2026,Ladd McConkey,WR,5900,50.9,15.8,15.4,11.4
dk_classic_wk1_afternoon_13Sep2026,Tucker Kraft,TE,4500,15.4,6.9,9.3,15.4
dk_classic_wk1_afternoon_13Sep2026,Jordan Addison,WR,5800,10.3,13.9,13.2,10.1
dk_classic_wk1_afternoon_13Sep2026,Chig Okonkwo,TE,4000,1.8,9.2,7.9,7.3
dk_classic_wk1_afternoon_13Sep2026,Tre Tucker,WR,4000,18.2,12.7,14.4,9.7
dk_classic_wk1_afternoon_13Sep2026,Quentin Johnston,WR,4700,28.5,9.4,10.9,12.0
dk_classic_wk1_afternoon_13Sep2026,Jayden Reed,WR,4900,9.0,12.8,11.4,8.0
dk_classic_wk1_afternoon_13Sep2026,Jacory Croskey-Merritt,RB,5300,3.6,5.2,5.1,8.7
dk_classic_wk1_afternoon_13Sep2026,Jauan Jennings,WR,4300,3.4,8.2,10.6,11.1
dk_classic_wk1_afternoon_13Sep2026,Tyler Allgeier,RB,4900,3.4,1.3,1.5,7.2
dk_classic_wk1_afternoon_13Sep2026,Raiders,DST,2900,17.5,33.4,27.3,4.4
dk_classic_wk1_afternoon_13Sep2026,Chargers,DST,3500,28.9,23.5,25.3,6.7
dk_classic_wk1_afternoon_13Sep2026,Tank Bigsby,RB,4900,0.5,1.5,1.4,3.3
dk_classic_wk1_afternoon_13Sep2026,Packers,DST,3000,5.0,2.0,2.3,4.6
dk_classic_wk1_afternoon_13Sep2026,Jordan Mason,RB,5400,6.5,1.3,1.5,8.3
dk_classic_wk1_afternoon_13Sep2026,Max Brosmer,QB,4000,0.0,0.6,0.4,1.3
dk_classic_wk1_afternoon_13Sep2026,Oronde Gadsden II,TE,3500,4.3,7.0,7.9,8.8
dk_classic_wk1_afternoon_13Sep2026,Dolphins,DST,2700,8.3,13.0,12.6,5.6
dk_classic_wk1_afternoon_13Sep2026,Eagles,DST,3200,22.2,10.2,11.4,7.8
dk_classic_wk1_afternoon_13Sep2026,Tre' Harris,WR,3800,0.6,7.8,7.4,4.1
dk_classic_wk1_afternoon_13Sep2026,Michael Mayer,TE,2900,36.2,4.8,4.6,5.7
dk_classic_wk1_afternoon_13Sep2026,Greg Dulcich,TE,3500,1.9,2.0,2.0,6.4
dk_classic_wk1_afternoon_13Sep2026,Keaton Mitchell,RB,4800,0.4,1.5,1.6,4.3
dk_classic_wk1_afternoon_13Sep2026,Jalen Nailor,WR,4300,4.8,3.4,3.6,6.1
dk_classic_wk1_afternoon_13Sep2026,Kimani Vidal,RB,4800,0.8,1.0,1.4,9.6
dk_classic_wk1_afternoon_13Sep2026,Malik Washington,WR,4200,5.7,2.0,2.4,6.9
dk_classic_wk1_afternoon_13Sep2026,Rachaad White,RB,5200,1.4,0.8,1.0,8.4
dk_classic_wk1_afternoon_13Sep2026,Vikings,DST,2800,12.9,9.2,11.3,8.0
dk_classic_wk1_afternoon_13Sep2026,T.J. Hockenson,TE,3300,5.0,3.8,4.1,7.5
dk_classic_wk1_afternoon_13Sep2026,Matthew Golden,WR,4700,4.1,1.3,1.4,5.9
dk_classic_wk1_afternoon_13Sep2026,MarShawn Lloyd,RB,4800,10.4,0.4,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Jeremiyah Love,RB,6400,2.4,0.5,0.4,0.0
dk_classic_wk1_afternoon_13Sep2026,Jaylen Wright,RB,4500,0.1,0.4,0.5,5.2
dk_classic_wk1_afternoon_13Sep2026,Dontayvion Wicks,WR,4100,3.2,0.7,0.8,5.4
dk_classic_wk1_afternoon_13Sep2026,Jack Bech,WR,3600,0.4,0.6,0.7,2.7
dk_classic_wk1_afternoon_13Sep2026,Cardinals,DST,2000,2.6,8.1,8.7,4.3
dk_classic_wk1_afternoon_13Sep2026,DJ Uiagalelei,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Commanders,DST,2300,2.1,0.8,1.0,4.5
dk_classic_wk1_afternoon_13Sep2026,Chris Brooks,RB,4500,0.2,0.6,0.6,2.0
dk_classic_wk1_afternoon_13Sep2026,Ben Sinnott,TE,2800,0.0,0.6,0.6,1.8
dk_classic_wk1_afternoon_13Sep2026,Kendrick Bourne,WR,3600,0.2,0.7,1.0,5.5
dk_classic_wk1_afternoon_13Sep2026,Marvin Harrison Jr.,WR,5000,10.3,0.8,1.1,10.7
dk_classic_wk1_afternoon_13Sep2026,Makai Lemon,WR,5100,5.0,0.6,0.5,0.0
dk_classic_wk1_afternoon_13Sep2026,Theo Wease Jr.,WR,3000,0.0,0.6,1.3,8.6
dk_classic_wk1_afternoon_13Sep2026,Bam Knight,RB,4000,0.1,0.3,0.5,7.8
dk_classic_wk1_afternoon_13Sep2026,Jonnu Smith,TE,3000,0.1,0.8,0.9,4.8
dk_classic_wk1_afternoon_13Sep2026,Van Jefferson,WR,3000,0.0,0.5,0.7,4.4
dk_classic_wk1_afternoon_13Sep2026,Elijah Higgins,TE,2500,0.0,0.6,0.7,3.5
dk_classic_wk1_afternoon_13Sep2026,Josh Oliver,TE,2800,0.0,0.7,0.8,3.7
dk_classic_wk1_afternoon_13Sep2026,Darius Cooper,WR,3000,0.0,0.6,0.7,1.4
dk_classic_wk1_afternoon_13Sep2026,Sam Hartman,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,KeAndre Lambert-Smith,WR,3000,0.0,0.7,0.8,1.6
dk_classic_wk1_afternoon_13Sep2026,Carson Steele,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Bo Melton,WR,3000,0.0,0.7,0.6,0.2
dk_classic_wk1_afternoon_13Sep2026,Jermar Jefferson,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Jalen Reagor,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Pierre Strong Jr.,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Will Shipley,RB,4100,0.0,0.5,0.5,1.3
dk_classic_wk1_afternoon_13Sep2026,Evan Hull,RB,4000,0.0,0.5,0.5,1.1
dk_classic_wk1_afternoon_13Sep2026,Dare Ogunbowale,RB,4000,0.0,0.3,0.3,1.3
dk_classic_wk1_afternoon_13Sep2026,Connor Heyward,RB,4000,0.0,0.3,0.3,1.5
dk_classic_wk1_afternoon_13Sep2026,Britain Covey,WR,3000,0.0,0.7,0.7,0.6
dk_classic_wk1_afternoon_13Sep2026,Amar Johnson,RB,4000,0.0,0.3,0.2,0.4
dk_classic_wk1_afternoon_13Sep2026,Ollie Gordon II,RB,4500,0.0,0.3,0.3,3.2
dk_classic_wk1_afternoon_13Sep2026,Alec Ingold,RB,4000,0.0,0.3,0.2,0.8
dk_classic_wk1_afternoon_13Sep2026,Ben Sims,TE,2500,0.0,0.4,0.3,0.5
dk_classic_wk1_afternoon_13Sep2026,John Bates,TE,2500,0.0,0.5,0.4,1.8
dk_classic_wk1_afternoon_13Sep2026,Charlie Kolar,TE,2500,0.5,0.6,0.6,2.1
dk_classic_wk1_afternoon_13Sep2026,Kaleb Johnson,RB,4400,0.2,0.4,0.4,0.9
dk_classic_wk1_afternoon_13Sep2026,Ronnie Bell,WR,3000,0.0,0.4,0.6,5.2
dk_classic_wk1_afternoon_13Sep2026,Antonio Williams,WR,4200,0.2,0.4,0.4,0.0
dk_classic_wk1_afternoon_13Sep2026,Ihmir Smith-Marsette,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Dalevon Campbell,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Jalen Brooks,WR,3000,0.0,0.5,0.5,1.2
dk_classic_wk1_afternoon_13Sep2026,Johnny Mundt,TE,2500,0.0,0.4,0.4,1.2
dk_classic_wk1_afternoon_13Sep2026,E.J. Jenkins,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Brenen Thompson,WR,3300,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Eli Stowers,TE,3100,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Andrew DePaola,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Kaytron Allen,RB,4600,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Marcus Mariota,QB,4500,0.0,0.4,0.7,12.3
dk_classic_wk1_afternoon_13Sep2026,Mike Washington Jr.,RB,4600,1.3,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Tyler Ott,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Demond Claiborne,RB,4400,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Jaydon Blue,RB,4000,0.0,0.3,0.3,4.1
dk_classic_wk1_afternoon_13Sep2026,Gregory Desrosiers,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Jacoby Jones,WR,3000,0.0,0.3,0.4,3.5
dk_classic_wk1_afternoon_13Sep2026,Dyami Brown,WR,3200,0.1,0.4,0.5,3.6
dk_classic_wk1_afternoon_13Sep2026,Josh Whyle,TE,2500,0.0,0.4,0.4,1.8
dk_classic_wk1_afternoon_13Sep2026,Jaylin Lane,WR,3100,0.0,0.4,0.5,3.3
dk_classic_wk1_afternoon_13Sep2026,David Njoku,TE,3000,2.4,0.4,0.6,7.2
dk_classic_wk1_afternoon_13Sep2026,Roman Hemby,RB,4100,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Drake Dabney,TE,2500,0.0,0.3,0.3,0.7
dk_classic_wk1_afternoon_13Sep2026,Chris Bell,WR,3200,1.7,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Ian Thomas,TE,2500,0.0,0.3,0.3,1.6
dk_classic_wk1_afternoon_13Sep2026,Kedon Slovis,QB,4000,0.0,0.3,0.3,-0.0
dk_classic_wk1_afternoon_13Sep2026,Cam Grandy,TE,2500,0.0,0.3,0.3,0.5
dk_classic_wk1_afternoon_13Sep2026,Max Bredeson,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Evan Svoboda,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Patrick Herbert,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Robert Henry Jr.,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Carlos Washington Jr.,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Jarquez Hunter,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,DJ Herman,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Danny Gray,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Trey Lance,QB,4000,0.0,0.4,0.4,3.9
dk_classic_wk1_afternoon_13Sep2026,Damon Bankston,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Caleb Douglas,WR,3000,2.2,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Will Sheppard,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,DeeJay Dallas,RB,4000,0.0,0.2,0.3,0.4
dk_classic_wk1_afternoon_13Sep2026,River Cracraft,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Kevin Coleman Jr.,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Rocco Underwood,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Dillon Bell,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Michael Briscoe,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Malik Benson,WR,3100,0.1,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Trayvon Rudolph,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Tai Felton,WR,3000,0.0,0.4,0.4,0.3
dk_classic_wk1_afternoon_13Sep2026,Carson Beck,QB,4100,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Fernando Mendoza,QB,5000,0.0,0.4,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Reggie Virgil,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Devin Duvernay,WR,3000,0.0,0.4,0.5,0.2
dk_classic_wk1_afternoon_13Sep2026,Harrison Wallace III,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Derius Davis,WR,3000,0.0,0.4,0.4,0.2
dk_classic_wk1_afternoon_13Sep2026,Teagan Quitoriano,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Cole Payton,QB,4000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Jaden Bradley,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Corey Rucker,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Patrick Gurd,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Chris Myarick,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Skyy Moore,WR,3000,0.0,0.4,0.5,0.8
dk_classic_wk1_afternoon_13Sep2026,Gavin Bartholomew,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Colson Yankoff,TE,2500,0.0,0.3,0.3,0.3
dk_classic_wk1_afternoon_13Sep2026,Will Kacmarek,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Justin Joly,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Tre Watson,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Gardner Minshew II,QB,4100,0.0,0.3,0.3,0.2
dk_classic_wk1_afternoon_13Sep2026,Shawn Bowman,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Jameson Geers,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,J. Michael Sturdivant,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Seydou Traore,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Chris Hilton Jr.,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Isaiah Neyor,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Quentin Moore,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Cody White,WR,3000,0.0,0.3,0.4,1.8
dk_classic_wk1_afternoon_13Sep2026,Mark Redman,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_afternoon_13Sep2026,Dareke Young,WR,3000,0.0,0.3,0.3,0.6
dk_classic_wk1_afternoon_13Sep2026,Dameon Pierce,RB,4000,0.0,0.2,0.3,0.7
dk_classic_wk1_afternoon_13Sep2026,Kyle McCord,QB,4000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Tyrod Taylor,QB,4000,0.0,0.3,0.5,10.9
dk_classic_wk1_afternoon_13Sep2026,Athan Kaliakmanis,QB,4000,0.0,0.3,0.3,0.0
dk_classic_wk1_afternoon_13Sep2026,Jack Westover,TE,2500,0.0,0.2,0.2,0.1
